Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162
123,40,52,38,41,33,44,52,40,32,50,105,44,57,52,54,52,55,55,91,67,46,31,56,40,62,42,60,48,48,21,42,50,48,81,45,36,43,46,39,48,52,24,52,54,52,57,45,42,50,42,42,30,63,22,52,51,54,32,44,43,48,68,46,30,33,52,61,54,45,40,46,50,62,24,55,49,61,53,33,20,23,42,48,40,52,12,28,48,45,40,46,26,38,55,54,27,47,42,52,54,51,54,50,51,53,62,39,33,46,52,52,13,48,47,46,46,47,45,50,22,61,46,0,50,48,26,88,56,54,2,43,56,46,55,25,47,81,28,47,77,44,60,91,25,37,49,48,31,52,47,52,52,52,50,41,43,54,39,41,50,54,54
124,14,21,12,12,18,10,20,10,17,1,54,17,7,23,8,14,26,15,38,42,11,21,8,12,14,12,29,4,9,32,29,5,5,32,13,15,9,12,14,11,34,27,10,4,10,4,31,12,23,12,9,21,11,29,8,6,5,20,8,32,11,28,7,22,20,19,10,5,10,12,6,7,8,26,22,19,32,4,20,30,31,11,20,11,19,65,22,28,15,12,12,24,12,26,2,26,7,20,3,5,22,24,5,20,14,12,11,17,7,13,2,57,10,20,6,13,8,21,3,30,10,11,50,0,11,25,32,16,6,47,30,5,17,15,27,17,33,24,9,28,8,7,36,28,16,8,55,23,6,2,3,5,16,21,12,29,12,22,22,22,2,9
125,9,33,13,8,13,5,31,8,14,11,57,6,17,34,18,6,34,9,40,30,1,17,9,13,19,2,40,11,2,26,18,7,8,34,23,11,9,1,10,1,33,22,20,9,20,14,28,8,32,13,9,16,18,24,7,6,16,15,10,21,1,21,10,17,16,29,17,15,2,8,10,4,13,23,32,29,44,7,16,26,24,9,26,14,31,57,18,18,4,6,2,20,7,38,12,22,10,10,8,9,32,36,7,30,6,22,8,13,10,7,9,54,1,8,10,3,4,11,12,27,18,2,48,11,0,21,38,8,7,46,18,15,29,25,24,26,36,20,2,35,7,17,40,21,12,2,43,18,6,9,11,15,5,34,7,20,23,11,12,34,10,20
126,15,39,20,15,17,16,39,16,18,25,78,18,33,40,33,27,44,30,60,40,20,8,31,20,41,19,47,23,24,5,16,25,23,55,31,11,18,21,18,22,39,1,29,30,28,29,33,15,39,20,18,17,37,4,30,25,27,10,18,20,22,42,20,8,14,38,36,28,21,15,20,23,35,7,42,38,50,26,20,6,6,16,34,20,38,38,12,20,20,17,23,1,15,45,29,7,20,17,28,29,41,44,24,38,26,36,16,15,19,29,26,32,22,22,20,19,25,19,24,5,36,19,26,25,21,0,57,27,29,23,16,29,37,31,8,33,56,6,24,58,18,34,65,2,10,24,37,12,26,23,30,28,25,40,14,18,30,14,15,40,28,29
127,45,40,44,45,52,44,41,42,48,32,26,40,26,38,27,32,36,29,16,42,39,54,30,43,19,41,46,37,36,61,41,34,37,17,40,46,40,38,46,39,68,62,30,29,31,30,61,43,33,43,42,55,22,64,31,33,34,53,42,38,39,28,40,56,54,38,23,30,40,42,39,37,25,61,33,35,46,32,54,64,60,44,54,45,53,94,54,39,38,40,36,56,46,46,32,57,40,40,29,28,33,48,33,48,31,25,44,52,42,32,30,90,36,38,39,41,34,43,36,61,23,40,88,32,38,57,0,30,30,78,42,30,35,32,58,42,15,57,36,7,43,26,18,61,51,34,56,54,33,34,30,30,32,37,44,41,30,44,44,53,33,29
128,16,37,18,13,20,12,34,13,20,16,49,10,22,40,24,2,40,3,33,26,7,23,8,18,18,9,44,16,8,34,13,12,12,30,28,18,15,7,16,7,38,29,26,12,25,20,34,14,36,18,14,23,24,32,8,11,22,22,15,15,8,15,15,24,22,35,22,20,8,13,15,9,12,29,36,33,50,12,22,32,31,13,34,18,35,66,25,12,10,12,6,28,14,41,17,26,16,12,13,13,40,41,11,34,2,28,13,20,14,4,14,59,7,6,15,10,9,10,17,34,23,9,56,16,8,27,30,0,11,50,13,20,33,30,31,32,32,27,7,28,13,23,33,30,19,8,40,24,10,14,15,20,4,39,14,14,27,14,14,36,16,25
129,16,26,14,14,19,12,26,12,20,5,52,12,12,30,12,9,29,10,35,36,7,24,3,14,12,10,35,6,6,32,23,3,6,28,19,19,11,7,16,7,36,28,15,2,15,10,34,14,28,14,11,22,12,32,4,3,10,21,10,25,7,22,9,23,22,24,12,10,8,13,8,5,7,30,28,23,36,3,22,34,32,12,23,14,25,62,25,23,10,12,7,27,14,32,6,26,9,15,3,3,27,31,3,25,9,16,13,19,10,8,3,59,7,14,8,10,4,17,6,32,11,9,54,6,7,29,30,11,0,52,24,10,22,21,30,22,31,26,5,28,11,11,36,28,19,5,50,25,2,4,5,10,10,27,14,26,17,18,17,26,5,14
130,36,50,37,37,31,40,52,40,32,48,104,42,55,55,55,52,53,56,88,65,43,27,54,39,66,44,57,47,45,19,38,48,45,82,42,32,42,45,37,45,54,23,53,56,53,55,45,37,51,40,40,30,58,21,52,49,52,31,43,44,44,67,42,28,31,52,58,51,42,40,43,48,58,23,52,49,64,50,31,18,20,40,45,39,48,14,27,42,44,38,46,25,38,58,50,24,44,39,53,56,52,53,50,51,52,60,40,32,41,49,49,13,47,47,43,41,48,41,47,19,56,42,2,47,46,23,78,50,52,0,40,50,47,53,21,46,83,26,47,81,40,56,88,24,34,48,49,29,52,49,52,50,48,50,36,42,52,37,38,53,48,56
131,26,50,32,27,29,22,48,27,30,28,61,12,35,51,36,15,52,15,47,23,18,20,20,32,31,17,60,27,20,20,1,25,25,39,40,20,26,18,28,19,49,18,36,26,38,32,44,26,50,32,26,29,35,18,21,24,32,21,29,4,18,26,29,18,24,49,34,33,18,25,27,21,25,18,50,45,60,24,32,22,20,26,44,30,46,52,22,5,14,17,17,16,23,56,30,16,28,9,27,25,50,53,26,46,14,41,26,24,27,16,26,48,18,10,29,15,22,8,30,20,36,18,43,30,18,16,42,13,24,40,0,33,48,43,19,46,43,15,21,38,25,34,48,16,21,20,27,23,22,27,28,33,13,48,24,2,41,7,6,52,28,39
132,17,17,14,15,21,13,16,13,20,4,52,20,4,20,4,19,20,19,34,46,15,24,12,15,12,16,25,7,14,32,32,9,8,29,10,19,12,16,17,15,36,30,6,9,5,2,35,14,19,14,11,23,8,33,13,10,2,23,10,34,15,33,9,23,24,15,7,1,15,14,9,11,8,29,19,14,30,9,23,32,33,14,22,15,22,68,26,33,19,16,17,29,14,23,4,29,9,24,8,9,18,21,9,17,19,8,14,20,10,16,6,58,15,24,9,17,12,26,6,34,7,16,56,5,15,29,30,20,10,50,33,0,14,10,32,14,30,28,14,28,11,5,34,28,19,13,58,25,10,6,5,1,19,18,14,34,8,26,26,20,5,6
133,21,4,16,21,17,24,5,20,18,17,58,33,11,7,11,32,8,32,42,60,28,27,26,15,18,30,12,18,26,36,46,22,21,36,5,27,20,29,18,28,31,35,8,23,9,14,26,21,5,15,21,18,14,36,27,22,13,25,19,51,28,44,18,29,22,2,12,12,29,20,19,24,21,27,5,1,14,23,17,36,28,20,17,16,14,60,24,47,34,28,29,35,25,12,17,43,18,39,20,21,6,14,23,10,32,12,20,20,19,31,19,62,29,37,19,30,24,39,17,37,13,28,46,17,29,37,35,33,22,47,48,14,0,6,27,8,37,39,26,34,22,12,39,34,26,27,72,24,23,20,18,14,33,5,22,45,6,38,39,14,18,8
134,18,9,14,18,19,23,10,18,20,15,52,32,9,10,8,28,10,30,35,56,25,26,23,14,13,26,16,16,22,36,42,20,18,32,9,24,17,25,16,26,35,32,6,19,6,11,33,18,8,14,18,23,8,32,24,20,10,23,16,46,26,44,16,24,23,6,9,10,26,18,16,21,19,28,8,5,18,19,22,34,33,18,23,14,19,69,25,42,31,27,27,32,22,18,14,37,15,36,17,19,8,19,19,16,30,7,18,21,16,27,16,60,26,32,16,28,22,34,14,33,9,26,55,15,25,31,32,30,21,53,43,10,6,0,29,13,31,38,24,27,20,9,33,29,24,23,70,24,22,16,16,10,29,8,18,42,4,38,37,20,16,6
135,15,30,16,16,10,18,29,18,11,26,79,19,35,34,33,28,36,30,65,41,24,7,31,16,43,22,40,23,24,11,19,28,24,61,23,12,18,24,14,23,32,8,30,30,30,30,25,18,32,16,20,10,36,10,30,28,29,9,20,21,22,44,22,6,8,28,38,29,22,18,21,26,37,1,31,29,42,28,12,10,2,17,27,16,28,35,6,22,20,18,25,9,16,36,30,14,22,19,30,30,32,35,26,28,28,35,17,10,21,30,28,35,24,25,22,20,25,19,24,8,37,21,25,27,24,8,58,31,30,21,19,32,27,29,0,26,62,14,26,56,18,34,66,6,12,25,45,6,29,25,30,30,26,33,16,21,29,16,16,30,28,32
136,18,6,14,18,16,24,4,20,16,16,67,32,18,8,17,31,9,31,48,59,28,25,25,13,26,27,14,16,24,35,43,20,20,40,5,24,19,28,18,26,22,33,15,19,14,15,21,20,11,14,19,15,21,36,24,21,12,24,17,48,26,43,16,26,20,7,21,13,27,20,17,24,20,27,11,8,16,21,14,36,28,18,9,14,8,54,22,44,32,28,26,34,22,11,15,39,17,36,19,20,11,9,20,4,31,20,19,20,18,27,18,57,26,36,18,28,24,38,16,35,20,28,47,17,26,33,42,32,22,46,46,14,8,13,26,0,44,40,25,40,20,18,49,32,25,25,73,21,21,17,16,13,31,6,21,46,14,37,38,7,18,16
137,46,41,43,44,53,44,40,43,50,34,21,40,26,39,27,33,40,30,4,27,37,52,29,46,20,38,48,38,37,66,43,35,37,3,40,48,43,37,46,36,68,60,31,28,30,29,63,44,36,43,40,50,22,61,30,33,33,54,38,38,39,16,39,55,52,35,24,32,39,44,40,35,24,57,37,37,48,34,54,66,60,44,50,44,53,95,55,39,39,44,38,61,47,50,31,57,41,43,30,29,37,50,32,48,33,27,44,50,39,32,31,86,37,36,40,39,34,43,36,64,23,39,81,33,36,56,15,32,31,83,43,30,37,31,62,44,0,58,36,9,42,27,4,60,46,35,40,55,34,36,30,30,34,38,43,43,31,47,44,52,31,29
138,20,42,25,20,22,15,44,20,23,26,75,17,32,46,30,25,49,30,60,36,21,13,28,25,40,19,49,22,21,6,15,26,21,54,36,14,21,21,23,20,45,6,32,30,31,30,39,20,44,24,20,24,36,4,26,26,28,15,23,19,20,43,23,14,20,41,36,28,20,21,22,22,32,13,47,42,57,25,25,6,12,20,40,24,43,40,18,20,19,16,23,5,16,50,28,2,22,17,28,28,44,46,26,42,27,36,20,20,22,28,26,31,20,22,22,18,24,17,23,6,35,19,28,24,20,6,57,27,26,26,15,28,39,38,14,40,58,0,23,54,19,31,61,7,14,23,30,18,26,23,29,28,25,45,19,16,34,14,14,43,28,32
139,10,30,11,8,14,7,28,8,15,9,56,8,14,33,16,6,34,7,39,34,3,18,7,12,17,4,38,9,1,29,20,4,5,33,20,13,7,2,11,3,31,24,18,8,18,12,28,8,30,11,6,17,16,26,5,4,14,17,8,22,3,19,8,19,17,28,16,14,4,8,8,2,11,24,30,28,40,5,18,27,26,8,26,11,29,60,20,20,6,7,4,23,9,36,10,22,8,12,6,7,33,32,5,29,6,21,8,16,8,5,7,52,2,10,8,5,2,13,10,28,15,4,47,9,2,24,36,7,5,47,21,14,26,24,26,25,36,23,0,31,6,16,39,24,13,1,46,18,4,7,8,13,7,30,10,20,20,14,14,30,8,19
140,44,36,40,42,46,37,37,41,48,29,25,35,22,33,24,29,34,25,10,34,34,50,25,42,16,36,44,34,31,58,40,28,35,11,34,46,38,33,44,34,65,58,25,24,27,24,62,41,30,40,36,50,20,58,28,28,27,48,36,36,34,22,35,51,47,34,21,26,36,40,34,32,20,58,28,31,42,29,46,59,56,40,50,39,45,95,49,34,36,40,33,54,42,44,27,52,37,39,27,25,30,44,30,42,30,21,39,48,36,28,30,84,33,34,36,36,31,38,31,59,20,34,77,28,35,58,7,28,28,81,38,28,34,27,56,40,9,54,31,0,38,22,12,56,43,30,46,50,29,32,27,27,31,34,41,38,26,43,40,46,28,26
141,5,25,7,3,9,4,23,2,10,9,64,12,15,27,14,11,30,13,45,36,7,12,13,7,24,8,32,5,6,24,26,8,5,39,16,8,2,8,6,7,27,19,13,12,13,13,23,3,25,7,2,12,20,22,11,8,9,11,3,28,8,24,3,12,12,24,18,10,7,3,3,6,17,19,27,23,36,8,12,24,22,2,21,7,24,53,15,24,11,8,8,17,4,30,11,21,4,16,11,14,27,28,8,23,11,17,3,9,3,11,10,48,7,16,3,10,7,17,6,22,17,7,44,8,7,18,43,13,11,40,25,11,22,20,18,20,42,19,6,38,0,16,43,18,8,6,53,14,9,7,12,11,12,27,4,25,16,19,18,26,10,14
142,22,16,19,18,26,16,16,18,24,8,47,23,1,18,2,20,20,20,28,47,17,28,14,19,7,18,23,11,15,38,34,11,12,24,14,23,16,16,21,17,41,35,4,10,4,3,36,18,17,20,16,26,4,36,14,11,6,26,15,39,17,35,14,28,27,13,2,6,16,18,14,13,10,35,17,13,27,11,27,40,38,17,27,18,26,73,31,34,21,18,18,34,20,24,5,32,14,28,9,10,17,26,11,20,21,6,19,26,14,18,8,63,17,24,13,20,14,28,10,39,2,17,60,7,17,34,26,23,11,56,34,5,12,9,34,18,27,31,16,22,16,0,28,35,24,16,58,28,12,9,7,5,22,17,19,35,6,28,28,26,7,4
143,50,45,49,46,54,44,46,45,52,36,17,46,30,42,31,36,43,32,2,24,43,55,33,48,22,45,49,40,38,66,45,37,40,6,43,50,44,42,49,42,68,66,33,32,34,33,67,46,38,49,45,58,26,64,34,36,36,56,45,43,40,21,40,57,58,41,26,34,42,48,44,38,27,63,40,40,51,37,55,66,63,48,56,45,56,103,60,42,44,47,38,62,49,54,35,63,41,46,35,34,39,55,38,50,35,29,49,52,43,35,35,89,39,38,42,46,37,43,40,64,28,41,91,36,40,65,18,33,36,88,48,34,39,33,66,49,4,61,39,12,43,28,0,65,52,38,37,60,35,38,34,35,36,39,50,46,35,50,46,56,33,33
144,14,38,18,16,15,16,37,17,16,26,79,19,35,38,32,27,41,32,60,41,21,6,29,19,40,20,44,23,22,5,17,25,22,60,28,11,18,22,15,22,39,2,31,30,30,30,34,16,37,18,17,16,36,4,30,26,28,8,20,19,22,42,21,6,13,34,36,30,21,15,20,25,36,6,37,35,46,27,17,5,4,16,32,18,35,39,10,21,20,17,22,3,15,41,30,9,20,18,28,31,38,38,25,37,27,36,15,12,20,28,28,30,22,23,21,20,26,18,24,5,36,20,25,28,21,2,61,30,28,24,16,28,34,29,6,32,60,7,24,56,18,35,65,0,11,24,37,11,27,24,31,28,26,36,15,18,30,15,16,38,29,30
145,6,29,11,6,9,6,28,6,8,16,68,8,23,32,21,17,32,20,52,33,12,6,20,11,30,10,36,13,14,16,21,15,12,46,20,1,8,11,8,12,31,11,18,21,18,20,25,6,30,11,8,9,27,14,18,16,17,4,9,22,12,31,10,6,5,29,24,19,10,6,10,14,24,12,30,27,41,16,10,16,13,6,24,12,27,48,7,20,9,7,13,10,4,36,18,17,10,12,18,21,32,33,16,29,17,24,6,6,9,18,17,40,12,13,10,9,14,13,14,16,25,10,37,16,12,10,51,19,19,34,21,19,26,24,12,25,46,14,13,43,8,24,52,11,0,14,47,7,16,14,20,18,16,31,5,21,20,15,14,29,17,20
146,11,30,12,9,14,8,27,8,15,9,53,8,15,32,16,6,34,7,40,34,3,19,7,12,16,5,36,9,1,28,20,5,5,32,22,14,7,2,11,2,30,23,18,7,17,13,29,9,30,11,6,17,17,27,6,4,13,16,8,23,3,20,8,19,17,29,16,14,4,9,8,2,11,24,30,26,40,5,16,29,26,8,26,11,28,62,20,20,7,7,3,22,9,35,10,23,8,12,6,7,32,32,5,28,6,20,9,15,8,5,7,55,2,11,8,6,2,13,9,29,15,4,49,8,2,24,34,8,5,48,20,13,27,23,25,25,35,23,1,30,6,16,38,24,14,0,47,20,4,7,8,14,7,29,10,21,20,14,14,30,8,19
147,49,74,55,53,52,49,76,50,53,55,54,36,61,79,63,39,78,39,39,16,45,46,47,56,54,42,83,52,48,35,27,49,48,37,66,47,52,44,56,43,78,36,64,52,63,56,72,49,77,56,51,52,63,34,44,51,57,49,52,24,44,28,55,44,50,73,62,61,42,51,52,49,50,46,79,73,88,48,56,37,44,53,74,55,74,59,51,26,40,42,44,38,46,77,54,31,56,35,52,49,77,78,50,71,42,69,51,50,55,43,52,56,46,36,55,41,45,34,54,36,60,46,48,55,43,37,56,40,50,49,27,58,72,70,45,73,40,30,46,46,53,58,37,37,47,47,0,47,47,55,54,57,40,72,48,26,65,31,34,76,53,63
148,9,26,11,11,6,13,25,13,6,22,75,14,29,29,28,24,29,27,60,34,17,4,26,12,36,15,33,19,20,14,24,22,18,51,18,6,14,18,8,17,29,12,25,26,24,27,22,12,29,11,14,6,34,14,24,22,22,3,15,26,18,38,16,5,2,26,32,26,16,12,17,20,31,6,28,24,38,21,8,14,8,12,22,11,24,43,1,23,16,12,19,12,10,33,24,18,16,16,25,28,28,30,21,26,22,32,12,4,16,24,23,37,18,18,17,14,20,16,20,13,30,16,31,23,18,12,54,24,25,29,23,25,24,24,6,21,55,18,18,50,14,28,60,11,7,20,47,0,23,20,25,24,20,26,10,23,26,18,17,27,24,26
149,14,26,12,12,19,11,26,11,18,6,51,11,12,31,14,8,31,8,38,34,6,21,4,12,14,8,35,6,4,33,23,2,5,32,18,17,10,5,15,6,34,27,15,4,16,10,32,12,27,12,9,20,13,28,2,1,11,19,8,26,6,22,7,21,20,26,12,11,7,12,7,3,8,28,29,24,37,2,20,32,30,11,24,12,26,62,23,22,10,11,6,27,12,33,7,26,8,14,4,4,29,30,2,25,9,18,12,18,8,7,4,56,5,13,7,8,3,15,7,31,12,7,52,6,6,26,33,10,2,52,22,10,23,22,29,21,34,26,4,29,9,12,35,27,16,4,47,23,0,5,6,10,10,29,12,22,18,17,16,27,5,16
150,12,23,10,10,15,8,21,8,16,2,56,16,9,25,9,13,26,13,36,38,10,19,6,10,15,10,31,2,8,30,26,3,3,34,14,14,7,10,12,9,31,24,11,6,11,6,30,9,24,10,7,19,13,28,7,4,6,18,6,31,10,27,5,19,18,22,11,7,10,10,4,6,10,26,24,20,34,3,17,29,28,9,19,10,22,62,21,27,14,10,10,25,10,27,4,23,5,18,5,6,25,26,3,22,13,13,9,16,6,11,3,56,9,17,4,12,6,20,3,30,12,10,47,2,9,23,34,14,4,49,27,6,20,16,25,17,36,23,7,32,7,9,38,24,14,7,55,20,5,0,5,7,13,23,10,28,14,22,21,22,4,11
151,17,22,14,15,20,13,21,13,21,3,50,16,7,25,8,14,26,14,33,41,11,24,7,14,11,11,29,7,8,35,29,4,8,28,14,19,11,10,16,10,35,30,10,4,10,5,33,14,23,14,12,24,8,32,8,5,6,22,10,32,11,28,10,24,22,20,8,6,10,14,9,7,6,30,24,19,34,4,22,34,32,13,23,14,20,70,25,27,15,13,11,28,14,26,2,29,9,20,2,4,22,26,4,20,13,13,14,22,10,13,2,59,10,18,9,14,7,21,6,33,7,10,52,3,11,30,30,15,5,52,28,5,18,16,30,16,30,29,8,27,12,7,34,31,20,8,54,25,6,5,0,6,15,22,16,28,12,22,22,22,2,10
152,15,17,14,13,20,12,15,12,20,5,48,22,5,20,4,19,20,19,36,44,16,24,12,14,12,16,25,6,13,34,32,10,8,30,9,18,11,15,16,15,36,30,5,8,5,2,34,13,18,14,11,22,8,32,14,10,2,22,10,35,16,32,9,23,23,15,7,1,16,13,9,12,10,30,18,14,29,10,21,34,32,12,22,13,21,64,24,32,20,16,16,29,14,23,4,28,10,25,8,9,18,19,9,16,18,7,13,20,10,18,7,57,15,23,8,18,12,26,5,32,8,16,52,5,15,28,30,20,10,50,33,1,14,10,30,13,30,28,13,27,11,5,35,28,18,14,57,24,10,7,6,0,19,18,14,33,7,27,27,20,6,5
153,13,38,18,12,17,9,36,12,16,15,56,7,21,40,24,2,38,6,36,25,4,21,8,18,18,6,46,15,7,29,13,11,12,32,27,16,13,5,15,5,39,26,25,12,25,19,31,12,38,18,14,20,23,29,7,10,20,19,15,17,4,17,14,21,19,34,23,20,6,13,14,8,11,26,39,35,47,11,20,32,28,13,32,18,34,61,22,13,6,9,4,24,11,43,16,24,15,8,12,12,36,41,11,36,2,25,12,17,14,3,13,56,5,4,14,8,9,8,17,29,22,6,52,16,5,25,32,4,10,48,13,19,33,29,26,31,34,25,7,31,12,22,36,26,16,7,40,20,10,13,15,19,0,38,12,15,26,12,10,35,14,26
154,24,3,19,25,23,30,3,24,22,23,56,38,15,2,14,38,4,36,40,65,35,31,30,19,21,35,10,22,32,43,48,27,26,39,10,29,24,32,22,33,29,38,13,26,14,18,26,24,5,20,24,23,15,41,29,27,18,29,22,53,32,49,24,33,26,2,16,17,33,25,22,30,25,31,5,4,11,26,20,42,33,24,16,20,14,59,29,50,36,33,32,40,29,12,20,47,22,41,25,25,5,13,28,9,38,14,24,24,23,34,25,66,34,40,22,34,29,42,22,40,16,32,50,21,34,40,37,39,27,50,48,18,5,8,33,6,38,45,30,34,27,17,39,36,31,29,72,26,29,23,22,18,38,0,26,53,11,45,45,14,22,13
155,2,27,7,2,6,4,25,2,6,12,63,12,18,28,18,12,29,17,50,36,8,9,16,7,25,8,34,9,10,19,24,12,8,42,18,5,4,8,4,8,27,16,15,17,15,17,20,2,26,7,4,8,23,18,14,12,13,8,5,28,7,30,6,9,8,25,21,14,7,2,6,10,20,15,26,24,35,11,8,20,18,2,22,7,24,51,11,24,11,8,9,14,3,32,14,21,6,15,16,17,27,29,12,24,13,20,2,6,5,14,14,44,8,15,6,10,10,18,10,19,20,7,41,12,7,14,44,14,14,36,24,14,22,18,16,21,43,19,10,41,4,19,50,15,5,10,48,10,12,10,16,14,12,26,0,24,16,19,18,25,14,16
156,28,51,32,26,28,22,51,27,30,30,61,13,34,53,39,16,54,15,46,22,19,20,22,31,31,18,56,28,20,22,1,26,26,38,42,22,28,18,30,18,51,17,40,25,40,32,44,27,50,33,27,29,36,21,21,25,34,23,29,3,18,25,30,20,26,51,35,34,19,26,29,22,26,19,54,46,60,25,30,24,20,28,44,32,51,54,23,4,15,18,19,16,24,54,32,16,28,10,26,26,51,54,24,46,16,40,26,26,30,17,27,48,19,10,28,17,22,9,29,22,35,18,43,29,20,18,41,14,26,42,2,34,45,42,21,46,43,16,20,38,25,35,46,18,21,21,26,23,22,28,28,33,15,53,24,0,39,8,7,53,28,39
157,16,10,13,15,20,20,10,14,19,12,49,28,6,13,4,26,14,27,35,50,23,25,20,14,12,23,18,12,20,33,39,16,16,29,9,20,14,22,17,22,34,28,2,15,3,8,32,15,12,14,14,22,9,32,20,16,7,22,13,42,22,38,12,24,22,8,7,7,22,15,13,19,16,30,11,7,22,16,21,33,33,14,21,14,21,66,26,38,26,24,24,30,19,19,11,37,12,30,14,16,11,20,16,16,26,6,15,20,12,24,14,56,22,30,13,24,18,32,11,32,7,22,54,12,23,30,30,27,17,52,41,8,6,4,29,14,31,34,20,26,16,6,35,30,20,20,65,26,18,14,12,7,26,11,16,39,0,32,33,20,12,3
158,20,42,24,19,22,15,43,20,22,22,65,6,28,47,31,12,49,16,50,26,12,13,16,25,27,11,54,23,14,19,6,18,18,42,36,14,21,12,22,11,47,15,32,20,32,27,38,20,44,24,20,22,30,17,15,17,28,15,21,9,11,28,21,13,19,41,28,26,12,20,22,15,21,16,43,42,55,18,25,19,18,20,39,24,40,52,16,7,7,10,12,14,15,51,24,14,22,3,20,20,46,45,18,41,12,34,20,20,22,14,20,47,12,8,21,9,15,4,23,18,28,12,39,22,11,14,44,14,18,37,7,26,38,38,16,37,47,14,14,43,19,28,50,15,15,14,31,18,17,22,22,27,12,45,19,8,32,0,2,45,22,32
159,20,45,25,20,23,16,44,20,24,22,66,6,30,46,30,12,47,15,45,23,12,13,15,24,25,11,51,21,14,21,7,19,20,42,34,15,21,12,21,12,46,16,33,19,33,26,40,19,46,25,20,22,29,19,15,18,27,16,22,10,12,28,23,12,20,43,28,26,12,20,22,16,19,17,44,39,56,18,24,20,18,20,39,24,42,53,18,6,8,12,12,14,16,47,23,14,21,3,20,18,45,46,18,40,12,33,19,20,22,13,21,48,13,7,22,10,16,3,23,20,30,12,41,22,12,15,44,14,17,38,6,26,39,37,16,38,44,14,14,40,18,28,46,16,14,14,34,17,16,21,22,27,10,45,18,7,33,2,0,44,21,33
160,24,11,20,24,21,29,10,23,22,22,69,37,24,15,24,34,13,36,53,62,32,32,29,19,31,34,8,22,31,41,52,26,26,49,11,30,24,32,22,34,15,40,20,25,20,22,13,24,18,19,25,22,29,39,28,27,19,28,22,52,34,50,22,33,26,14,26,21,30,24,22,28,25,30,17,15,12,26,19,40,32,24,5,19,2,61,28,49,36,35,32,40,28,6,20,44,23,40,23,26,17,4,26,5,36,26,26,25,22,33,24,61,32,40,22,34,28,40,21,38,26,33,50,22,34,40,53,36,26,53,52,20,14,20,30,7,52,43,30,46,26,26,56,38,29,30,76,27,27,22,22,20,35,14,25,53,20,45,44,0,21,23
161,15,22,14,14,19,11,21,12,19,2,53,15,8,24,8,13,26,14,34,39,10,23,7,13,13,11,30,6,8,32,27,4,6,30,14,17,11,10,16,10,36,29,11,4,10,5,32,13,24,14,10,22,9,31,8,4,6,21,9,31,10,27,9,22,21,20,8,6,10,12,8,7,7,28,24,19,34,4,22,34,32,12,22,13,20,64,24,26,15,12,11,28,14,29,2,28,8,19,2,4,24,26,4,21,13,12,13,20,9,11,2,57,10,18,8,12,7,21,5,32,8,10,54,2,10,28,33,16,5,48,28,5,18,16,28,18,31,28,8,28,10,7,33,29,17,8,53,24,5,4,2,6,14,22,14,28,12,22,21,21,0,11
162,18,12,16,15,21,17,12,13,21,10,48,26,4,15,2,24,16,24,33,52,20,26,18,15,10,21,21,10,18,34,38,13,14,28,10,20,13,20,18,21,37,32,1,14,1,6,34,15,13,16,12,23,7,32,18,15,5,23,11,42,22,36,11,26,23,11,6,5,19,16,11,17,14,30,14,9,22,14,24,36,34,14,25,15,23,69,27,38,25,22,20,30,17,20,9,32,11,28,12,13,13,20,14,17,23,5,14,22,12,22,11,58,20,28,10,23,17,30,9,34,6,20,54,9,20,29,29,25,14,56,39,6,8,6,32,16,29,32,19,26,14,4,33,30,20,19,63,26,16,11,10,5,26,13,16,39,3,32,33,23,11,0
